customerid;longitude_gps;latitude_gps;edad;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_3, OBA AKRAN;bank_branch_clients_ADETOKUNBO ADEMOLA;bank_branch_clients_AKOKA;bank_branch_clients_AKUTE,LAGOS.;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_HEAD OFFICE;bank_branch_clients_IKEJA;bank_branch_clients_IWO ROAD BRANCH;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_OBA AKRAN;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_RCCG CAMP;bank_branch_clients_UNKNOWN;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred
8a858f4f59f4ed130159f50d47b117a0;3.3703547;6.5614706;37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;2.0;0.0
8a858e8f5d41c974015d464347443fae;6.9683354;4.8234803;43;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;0.0;1.0
8a858f965bb63a25015bbb3c90f07658;3.9507042;7.3470084;33;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858f1f5c834d4f015c872619d66fd2;3.3847167;6.6016683;28;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858966538deb19015391420fe01f59;3.3336678;6.589012;34;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;10000;11500.0;15;0;5.0;3.0;0.0
8a858edc59e0d8f70159eba2590759b5;7.5746636;8.9699463;38;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;15000;17250.0;30;0;5.0;1.0;0.0
8a858e345bd96da8015bdaa8f56d42c1;3.2369265;6.6874106;29;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a85896653f0fed20154065bbe063ff7;6.5634926;9.5930887;37;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;16;40000;48000.0;60;0;15.0;4.0;0.0
8a858eb4588604f70158863ec5720ce8;4.0744317;7.4717833;40;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;2.0;0.0
8a858f7c5be8dc45015be8e136700347;3.5112434;6.6459124;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858e245a4f0e47015a5adda94f4429;3.3333825;6.6588097;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;0.0;0.0
8a858f7c5ccaf06d015ccb09b0070f34;4.505305;7.7827167;33;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;20000;24000.0;30;1;2.0;0.0;2.0
8a858e8d56b784480156b8dfa2c27373;4.5798175;7.7704138;35;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;4;15000;18375.0;30;0;3.0;2.0;0.0
8a858f985bee01cb015bee649b4f3611;7.3958426;9.1262519;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858faf56b7821c0156cdaa248222fd;3.3003407;6.5846816;32;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858f235b8bf5bc015b8bfee8ee084c;3.3056888;6.5150444;45;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858ef255c55fd60155daa40f514312;6.9633589;4.8468554;46;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858e2c5bd33ac0015bd3680c8b1bad;3.2672883;6.6368822;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858fc35b347bd4015b34c1a0db575f;3.3182749;6.6559086;30;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;3.0;0.0
8a858e205c21d53a015c2a1bbee92567;7.103665;8.9505256;33;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858e875c63d395015c6f115be54028;5.5210543;6.2775032;31;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858f735b437619015b439524ec306f;3.3640647;6.5513883;39;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;15000;18375.0;30;0;3.0;0.0;0.0
8a858e7c588604a401589940135a58fd;7.0094895;5.3939828;28;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;10000;13000.0;30;0;6.0;3.0;0.0
8a8589c1545181f3015481a6fb827b40;3.4179771;6.4411578;51;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;8;30000;34500.0;30;0;7.0;2.0;0.0
8a858e605ce99f55015cea610eab6542;5.2697475;7.6088811;30;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f465668e3d601567dc3f5970090;3.3264576;6.6708664;35;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;39000.0;60;0;7.0;4.0;0.0
8a858f3e5885ffa301588ccdf1b437ef;3.2901421;6.5922769;28;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;30000;34500.0;30;0;9.0;2.0;0.0
8a858f2c585375f00158678b108144f8;4.6565078;7.9796392;34;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;40000;48000.0;60;0;7.0;2.0;0.0
8a858f005cc5df15015cc5eb75d00970;3.3609374;6.5810997;40;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f005b396e23015b397ce2dc1159;5.6327439;6.3384584;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;1.0;0.0
8a858e6c5c88d145015ca0b1c8b17bd8;3.2458889;6.5583566;42;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858f8f5bfd3cfa015c0cec47c055f1;3.3371532;7.1329181;38;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;0.0;0.0
8a858e36590808e30159431352ef5f7d;3.8179667;7.3668617;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a8588f5542eb0d4015436389126718b;4.6029165;8.4314684;36;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;13;20000;24500.0;30;0;12.0;6.0;0.0
8a858e69566ae5b8015690272e3553fa;3.9143303;7.481003;58;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;10;40000;48000.0;60;0;9.0;5.0;0.0
8a858fc35b347bd4015b34bbb0e15271;7.92478;5.0459417;26;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;5;15000;18375.0;30;0;4.0;2.0;0.0
8a858fed5a28bf0e015a2a1969814dc1;3.369265;6.64038;32;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858e1158dc4d830158fabcf67068d0;3.3801615;6.5318995;28;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;6;10000;11500.0;15;0;5.0;4.0;0.0
8a858e8d56b784480156c74508a36a02;3.3185896;7.1118325;32;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;10;10000;11500.0;15;0;9.0;7.0;0.0
8a858f0c5cc68025015cc6e912161dc0;3.961851;7.4074347;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;1.0;1.0
8a85893d53f104eb015410ce1d262cdd;6.9593312;4.8262981;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;12;40000;44000.0;30;0;11.0;1.0;0.0
8a858fb15b34a708015b361f8b9921bd;3.3786761;6.5250458;44;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;30000;34500.0;30;0;7.0;0.0;0.0
8a858ea15c884829015c8c27adb903b4;3.3484947;6.6423647;33;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a8589f35451855401546bca9c952edb;3.8850176;7.3827306;41;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;15;50000;57500.0;90;0;14.0;0.0;0.0
8a858f0b5c595029015c598f160d2495;4.5962389;8.4728008;34;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858fcb5ca240f7015ca5ca808f4285;3.3883341;6.4522005;40;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858fa4552add9f01555355c66043ac;3.3461252;6.5211948;38;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;20000;24500.0;30;0;9.0;3.0;0.0
8a858eba5c884d2a015c89bb147c054e;7.4435936;9.0800539;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e345bd96da8015be708cfda2c74;3.3516437;6.6680277;45;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858ed55c63db54015c68298dce5e26;4.6126736;8.4814474;38;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858e3d570f30bb01571db9f99b0254;3.2767531;6.6128322;37;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;30000;34500.0;30;0;7.0;2.0;0.0
8a858ee05a6b7d75015a6c9816c25449;3.3299938;6.4457764;34;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;12250.0;30;0;3.0;0.0;0.0
8a858fee5863a04901586977ceb769d2;7.4843644;9.0642407;53;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;34500.0;30;0;8.0;2.0;0.0
8a85881a5420ebf101543716beee1039;6.9801433;4.8582723;34;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;39000.0;60;0;6.0;0.0;0.0
8a858f5659bc0eea0159c6f4b9ab6a80;6.6772547;6.2330776;35;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;1.0;0.0
8a858ef45be99ccb015bec00e8ff5383;3.2237468;6.7009991;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858f045bc9690c015bca51755455a1;3.4343567;6.6982717;44;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858fd75bc96a6f015bcab7caf06c3f;3.2380939;6.7071646;39;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;10000;11500.0;15;0;3.0;2.0;0.0
8a8589ec54517bf90154682378410694;3.8704173;7.3605793;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;12;40000;48000.0;60;0;11.0;4.0;0.0
8a858f2656e154de0156eba07ec86e98;11.3258271;8.9194835;58;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;1.0;0.0
8a858f075cee6786015ceeb680a533f4;4.5942064;8.4319119;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858ec95afc0922015b0edc17e34984;3.3398355;7.1181071;40;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;0.0;0.0
8a858ffd5c8d343d015c8f02ce3004ad;3.3786657;6.500765;41;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858fc45c5f93be015c63842ca27543;7.5963434;9.0260529;32;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e69566ae5b801568fe0bb8a4fd0;3.6048439;6.4774154;33;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;16;50000;52500.0;30;0;15.0;5.0;0.0
8a858f465668e3d6015673c90e483f44;8.5744302;12.0087925;36;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;15000;18375.0;30;0;2.0;0.0;0.0
8a858e285c7c7fc9015c7c8c1e040865;5.7568089;5.5163858;39;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e725cf420fd015cf437db121438;3.2416077;6.5993696;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;0.0;1.0
8a858e69566ae5b80156711deca24df3;3.2711628;6.4729382;38;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;34500.0;30;0;8.0;2.0;0.0
8a8588dc5384a05f01539a4fbd8e1f5d;3.3852034;6.4912482;37;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;6;10000;13000.0;30;0;5.0;5.0;0.0
8a858ee25b34d796015b380aa54b5f73;7.037165;6.103195;30;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;2.0;0.0
8a858ff554e290e10155065b5ba54cce;3.3479536;6.5964355;33;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;13;30000;34500.0;30;0;12.0;7.0;0.0
8a858eba5591bf28015596e245a341ea;8.8729804;9.930189;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;8;40000;48000.0;60;0;7.0;3.0;0.0
8a858e44573d4b3701574dcc81ef0120;7.706033;5.1771516;44;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;8;30000;34500.0;30;0;7.0;3.0;0.0
8a858f7c5ad29e0f015ad2ac49010f4d;3.6173181;6.7940649;41;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;2.0;0.0
8a858f535d325481015d3593ac7e0cb3;3.293735;6.7087994;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f6e5cb16eb9015cb7fd2766646d;3.6342036;6.4654209;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858e625c8d993a015c944701ea0746;3.9147133;7.4566833;38;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f305cb1ec4e015cc075bf43795e;4.7409999;7.631673;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f3355ae6a610155c4dcf6ab573c;3.3696163;6.4435031;43;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;10;30000;34500.0;30;0;9.0;9.0;0.0
8a858f30551130db0155158c6aea0483;5.6752797;6.3641864;37;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858e6f5668e01701567d90922848d5;7.46846;9.0843133;38;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;11;30000;34500.0;30;0;10.0;6.0;0.0
8a858f2d5853901a01585dcf769f26de;3.3302347;6.7212417;27;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858e6a5bfd4b54015c0065e2c6050f;3.2805564;6.6656294;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f595d1387e8015d149bd8e57256;3.5785192;6.4871591;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;1.0;1.0
