0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.029098861724769415;0.39190172916636207;0.40930048574870387;0.24483885871032174;0.33322473366493527;0.5469949619452601;0.042271730486955664;0.9397484333300472;0.3988037817176476;0.30788935608612006;0.3886293058725752;0.4572043237194119;0.4858195167164744;0.22103025774408022;0.45931887589865084;0.49476568735756166;0.40170202926116194;0.166047097111506;0.49650323463058105;0.24889448922136345;0.39327297814932655;0.42766641095740837;0.41616816869370804;0.36639914673862417;0.1926802936254779;0.4942209910920699;0.24341736774017805;0.15046070859617322;0.09904136948072716;0.1690152246186496;0.4753083081403742;0.3247965516159545;0.37598155319806537;0.26567800716416107;0.24976852446121717;0.23795025233152306;0.04407574674828547;0.028431431521561065;0.1706632430211448;0.15802455140260627;0.4408352578890949;0.40448678763572243;0.3787151939933517;0.48261050085862034;0.4968378190421653;0.4546406562836483;0.35899526597166004;0.406028269255673;0.4840929859612116;0.48416688069948965
0.02909886361141631;0.39190153164709424;0.5896835725027785;0.2861313524115322;0.3650012301496176;0.43198691101122594;0.04574092558898406;0.9065892755614685;0.3788587168659392;0.27615721433533574;0.3832141120635059;0.4566276577962064;0.47481492720607993;0.2013467965968662;0.4521349444870778;0.492223245407275;0.3923016778552165;0.20981600427898883;0.49651212691284846;0.237560887863609;0.39575238093990023;0.4256702757875362;0.4194994612146454;0.3629452129487185;0.18807580185759568;0.4946464523674854;0.24199662547714762;0.148365754463935;0.09669306431214497;0.1652985019010944;0.4741743825326861;0.3277136871802722;0.37500569117476196;0.2660993199658808;0.24916279190150598;0.23862679993686114;0.044369446545789955;0.027115517424612493;0.170352081145148;0.15904600156120166;0.44090419018797805;0.40446179718857433;0.3787776730535607;0.48224232217238167;0.49617967944562225;0.45470472743608525;0.3585334039679932;0.40608530872827453;0.48497434252714294;0.4836122590017061
0.014549371560256985;0.5475835630968005;0.5141009931450665;0.14733188074348583;0.3948470712095855;0.4650749688642367;0.05145649775993748;0.7398903508942398;0.22604300143374262;0.5179091343168898;0.3872367993325749;0.362567503941678;0.4176265939755507;0.1956356398892233;0.5149624802894788;0.5094200493920669;0.5999028533655206;0.22116870697399157;0.492586747309196;0.1756213135634488;0.5001483514033733;0.29304416686164586;0.9414879528004856;0.013098134071106105;0.27188198179013195;0.4982921980517421;0.24525872987498007;0.06924378741048416;0.1056819251908812;0.11533878519954162;0.4711052851895559;0.31543439465709405;0.37339916447793947;0.26673582233206994;0.2535169050781103;0.2385967973433671;0.041269665116871204;0.029408580632218503;0.15921269185527845;0.16000971294808947;0.4409674769050038;0.40456748765856826;0.3788944427294083;0.48257273901321446;0.4964554746155542;0.4553509490306342;0.3575003561607204;0.40598673982218586;0.48287375023731455;0.4826976712789525
0.6304567448644143;0.21916931185758867;0.2790369163913119;0.23619455137544354;0.4066139164540878;0.4808352504501933;0.10274729612380186;0.34700652053939696;0.4944908047303644;0.16093817071312055;0.9078986840602108;0.3773203405860536;0.4751075573563295;0.2677309403775409;0.45377377549752274;0.4908852892231102;0.34710786536871696;0.18458085905840105;0.5123653993725625;0.13924604360307236;0.32629567573104323;0.39386545173859167;0.4077043784691662;0.39135797790847504;0.21387229449554487;0.5020230916599304;0.2492757273406664;0.14342675670079377;0.03719014678605549;0.16786923784255883;0.4764586641451207;0.3145965355731452;0.3687784949001012;0.26675942976218464;0.25745825292410085;0.24117663978261067;0.04647856740787531;0.031470866413885766;0.17181026664923013;0.15656994486148296;0.440714619612265;0.4046267914969277;0.37823343990027924;0.48280792694033775;0.49706834979147807;0.45544245834607544;0.3600858513191166;0.40512402301756284;0.4864391317918283;0.48198866180601235
0.2279348298359421;0.35163258011683113;0.9535146016315944;0.18277766728056696;0.3400393563110991;0.5228300088432497;0.018500513998429335;0.26387391853009445;0.6443447580874041;0.6511201923101768;0.06671873740927886;0.3800228849361047;0.46341430647293846;0.2542620653883119;0.5109944491683343;0.5107175914280914;0.6359990971458909;0.32707216487671975;0.464651350414452;0.14059327058367;0.785457033485071;0.16845837160503074;0.04750559678254307;0.307241587842654;0.09852627147359994;0.5378986131259409;0.26690928403168435;0.09901510589128996;0.11022709341963532;0.11567957902842783;0.4613536427027231;0.30605947427654456;0.3694912839174086;0.25498349962932076;0.24188785550080735;0.23641662626436238;0.039503216731943847;0.022250174973008092;0.17131236211165243;0.16266401613536616;0.4410761813997029;0.40478053605566156;0.37971042654903503;0.4813495797112998;0.4960424821711517;0.45436900622899007;0.3550681624414049;0.4085466789871924;0.48734410999833183;0.4827849143755329
0.029098857162963787;0.3919013312682321;0.5230674065350941;0.2687139500398291;0.2908948698736157;0.5125809696595152;0.03366504242092098;0.39160879757427197;0.5637969331979277;0.230546205625539;0.3810432882771292;0.4605501325480937;0.4838978629864547;0.4298137041978568;0.5045245730817409;0.4796550498980669;0.38686289208679897;0.24513918135887336;0.4919807503549698;0.23016559517390442;0.413529932378778;0.42839624613623545;0.4127335660111759;0.3703251865384023;0.17117111453228762;0.5004093421081546;0.25618375729513904;0.1459790075288159;0.08942679662483416;0.1649482234367526;0.47135530666607606;0.3214048134201527;0.3752602079806423;0.2619000760397165;0.24807626228424395;0.23748779097938572;0.04222901918136314;0.02839867201022963;0.1707430114530236;0.15938590110027456;0.4408867064318149;0.40436686030299346;0.3788310869785589;0.48250069808331014;0.49654370217125576;0.4543614192664059;0.35894148840637213;0.4063638348214433;0.48467527201142585;0.4837376802866998
0.22793482264488185;0.3516328630329536;0.5482320702167509;0.08737691518335035;0.27021445703616875;0.5459532589838214;0.033983734076130305;0.37727163549431547;0.543488911422505;0.2107192802721207;0.37656251890211184;0.44490328305384047;0.4955313520167802;0.43076420164233586;0.5025358685584213;0.4827203506152995;0.38751290947985717;0.24555497834301437;0.49509039882606454;0.2365989046001394;0.3902372054429693;0.40184303039052566;0.40830028615180114;0.3743268285181518;0.1735980004829785;0.5007936016674279;0.2601720088924624;0.1484458168526223;0.08835844042117544;0.16372397189354754;0.4713233294758338;0.31761442342434687;0.37279429463779606;0.2623547472099361;0.24670971459353305;0.23613281328184005;0.04257685907114597;0.02852577886892721;0.16987942833758843;0.15975900753610672;0.44091276804087604;0.4042726954286356;0.3789795460172058;0.4826212895719993;0.4971680949562297;0.4548371771895935;0.359106362122766;0.40604067342241396;0.4845711508255602;0.4830218416335456
0.01454936613792332;0.547583239216291;0.5603861506989941;0.15563857191068925;0.3369336164116795;0.48636658945522265;0.039048451481669605;0.7313116429416828;0.24414510612196844;0.5599400466166855;0.3690334543392331;0.3050965807474566;0.3208375452798212;0.09348748266668333;0.8111742961478068;0.08614476771049223;0.24425926487477262;0.17251159936267618;0.5007445477575547;0.2586105499803017;0.38700506350322506;0.4395759944487923;0.4001305609369356;0.3610798816065912;0.18475002250435063;0.5045400646991003;0.2286256788105441;0.13515901754506862;0.10299437230826193;0.15590322452029398;0.47408658887762456;0.32413310313504984;0.37522065782352076;0.2677245526120428;0.2509899974200191;0.2346624271640243;0.04329018505307843;0.029131214758824738;0.17104732577085605;0.1601964056140514;0.441166039577694;0.40420839843232204;0.37867731346658423;0.48239260621727953;0.49658834360355697;0.4571966294890459;0.35799031214238874;0.40793742034220615;0.4834258696908242;0.48207568663155087
0.02909885656955241;0.3919015780029587;0.342430196178174;0.2273760891374686;0.28725270582721696;0.5127573287544823;0.03901895462481948;0.3974140324229989;0.563640813721886;0.23834050680737762;0.3806240364708031;0.4705021793228674;0.49532019730214144;0.4252751084372804;0.504598173352478;0.4790847654642413;0.3958868049758251;0.20294813944358622;0.4979105757226685;0.2351749991753153;0.41194730736198204;0.4283965377744399;0.4106470157302241;0.37320000346186927;0.18076550747613604;0.4974322855394118;0.2553047723305868;0.14574573619504466;0.09226963141511393;0.1666693860493403;0.47214989843595895;0.3208928909617805;0.3770955120344979;0.26212122169866864;0.24902087153105942;0.2370319158731243;0.04171934479816862;0.03146974148148396;0.1707445069950328;0.15889517949391252;0.4408669014502303;0.4042996736794305;0.3786883168935974;0.4825799907062726;0.49693545526915817;0.4544299138944741;0.359042981227813;0.405895927462809;0.48379550926802634;0.483865043537341
0.7613952898808122;0.9053611890441546;0.31782134809844775;0.33969190495582435;0.33684322565917807;0.4346867459731775;0.10453437436537613;0.700412163671693;0.4969931674170074;0.3096485145560214;0.09468478449791135;0.49637704679140293;0.49085644663857037;0.6806379006065653;0.5558300264103285;0.43069052523327767;0.4637587579390307;0.07979783515851002;0.5140899472610796;0.16795694467264455;0.3541698688073971;0.3936284651728457;0.4136811104464935;0.38091391423569626;0.1932915600172849;0.5077078776091709;0.22150933891595334;0.15891278615054627;0.14421969741356153;0.1516975187939985;0.4704574954699246;0.32800860569097856;0.3784756946835962;0.26973826109902715;0.24326510758329237;0.23356954974008454;0.043919852222525146;0.028072517408080037;0.1733602553669915;0.15777307091837942;0.4407580831607456;0.4050736153889923;0.37835781837871363;0.4817143409305992;0.4971591003562053;0.45552101022874425;0.3573572178167827;0.40721557232868477;0.4777143710565904;0.4863109386444865
0.1248794859776633;0.41068254318175745;0.4220178100883665;0.20126215795130645;0.26637574463422087;0.5215083066772828;0.04213271352834861;0.21192464781791387;0.36571654783658153;0.4917226049198562;0.3676844274668905;0.11246310474464533;0.9190977289635294;0.4896819839232079;0.4106784712628825;0.4641522510666771;0.3366201506816783;0.21806957126425391;0.4955065661224643;0.25878610422387793;0.40369345533716106;0.42843219866035387;0.40412840083098417;0.3726693223092248;0.17720366948991584;0.4978933112870656;0.2375137839909123;0.1396891661819198;0.0912832120954128;0.15858936791144904;0.4707792682038828;0.31831331571256566;0.3754301129462731;0.261930371562008;0.24945657582155115;0.23746589996422138;0.04186588052467597;0.0321205135613185;0.17116121884618068;0.1594025258071616;0.44094048458834495;0.4045235424411306;0.37899291727410256;0.48272589643830843;0.4964341882168938;0.4553742430092446;0.35867966193612566;0.40451656210831716;0.4833901392343528;0.48540957431586385
0.029098857152589058;0.39190139643203004;0.4779495282243437;0.25860270120748663;0.2914091789580709;0.512366558835869;0.028914124166442345;0.26129223135116664;0.5574116664621581;0.6047628034362792;0.2054032819988695;0.39754137841082926;0.4417397156621538;0.31063462884312754;0.5367989423080085;0.5102327122537222;0.6923437213393537;0.2506524928386205;0.5376758788579893;0.13283887661488805;0.8125465371287719;0.19751003030883396;0.026161426710974878;0.4946592636382666;0.8900226442736701;0.5461094457527754;0.2628229427412367;0.029683492735813707;0.05989972335776855;0.13907284491250047;0.4671698545782433;0.29235982158418156;0.3825192529968044;0.24504102174495881;0.2561551034906384;0.24328523606002278;0.0416824923150505;0.027798647667099524;0.15414228395410814;0.14281003347699636;0.4411444526448267;0.40542457196302295;0.3789518027122957;0.481692690938597;0.4979122878994477;0.4549476311863378;0.3568051824276159;0.4051437390097697;0.4888477703581782;0.4847303884261851
0.014549360074878448;0.547583129212287;0.44880333938567524;0.12764685713670443;0.2738359231352083;0.5082114866632484;0.20103647890760262;0.9386421442737957;0.46796246460889285;0.3600512938683066;0.39770274709288833;0.45993615686765754;0.4965375455976521;0.23162507677686972;0.44959516291766566;0.49097946409027277;0.38613076901828686;0.1497671707126249;0.5122389924297419;0.29829914109385447;0.17623803321047848;0.23304222354695464;0.3794595749976003;0.3785640858825946;0.18643468228531734;0.4955814761238767;0.24514134883302238;0.14378224611130636;0.09837843636204079;0.1714332432075873;0.482833370842153;0.32040386069122206;0.37333667803758197;0.2663113343388122;0.24912111976084816;0.23708655786164312;0.04666038028002416;0.02997156153070665;0.17173916331222908;0.16100701773947718;0.4406532571815245;0.40378076166278454;0.3787788070611377;0.4825984370533722;0.4962284283840637;0.45545005284848605;0.35888317716773094;0.40559056132793575;0.4810544749592459;0.48245412768515156
0.41222139007717506;0.4670264403598048;0.4993120501981059;0.09291803282708855;0.36528024861526526;0.539703996140871;0.052219799389127235;0.39823067554041036;0.7198856669713041;0.3542912237050904;0.07303649245779098;0.48019001155772095;0.5635431131552164;0.24531397465742175;0.44090123162847467;0.4930731097760323;0.4085269485957401;0.22561940387312393;0.49270966437260183;0.22706802899927422;0.36597875922416256;0.3834114804344195;0.41801986750323705;0.35706510506148054;0.14999344864959044;0.5207027535214517;0.24679763417991635;0.15551413509119577;0.11634588291494588;0.15428237115149507;0.468959057250483;0.31398921467715846;0.3762311015268344;0.2599041030743173;0.24169935279727245;0.23452951731783986;0.04229750843241314;0.027712690140272448;0.17166708005018919;0.1603062131533936;0.44095738845765137;0.4042730097000662;0.37872254017138246;0.48244026473981205;0.4969567539149408;0.45450324788512303;0.3572798571019036;0.4059078081523594;0.4831416462465831;0.48417255711442136
0.02909888029837679;0.39190255131374163;0.42789697237873486;0.2565556640271346;0.5431034363844546;0.3646976627495295;0.0533971112253459;0.7885962901011714;0.82006181990777;0.5779763864363071;0.6125071132906602;0.44011004173299306;0.48018936864935496;0.29743550196303076;0.44868243436924493;0.4754958724879264;0.196761105053619;0.9000291568957061;0.4713462639784983;0.12258290122390518;0.37813530499886616;0.3796235974731265;0.3682734021962754;0.33514167273337697;0.163970282964728;0.49074636594001453;0.12637121949933072;0.13474804577638536;0.053318306410106896;0.16156933079025906;0.4742212503033061;0.30729685097751214;0.38219789773184015;0.26651815261628886;0.2553897226842931;0.24124542198666565;0.04592985041873774;0.020647837764263995;0.16482188968201184;0.16023233107361107;0.44099655599973153;0.40415370114062943;0.37906320830482243;0.4822974239390314;0.4954551299251364;0.4541609913586112;0.35780930996534727;0.4057218000525846;0.4853678052148401;0.4826695052158445
0.2279348232010598;0.3516332244330569;0.32232391523727444;0.035585538944195305;0.29372231439310453;0.4299226460570884;0.05243257380643441;0.7236765626238872;0.2128522960882888;0.5399436972970743;0.3540513692443523;0.32246641764896233;0.34164243376988446;0.07764672379560345;0.8060042810003287;0.08192226978123035;0.2513954921428604;0.11229733624371996;0.514391700342952;0.26494992747740986;0.36548651939157123;0.4247525194381314;0.3966952830521891;0.36917661108665345;0.20420762604776338;0.5000427821710376;0.23181325562855423;0.13764590187518375;0.10168194779373803;0.15706262275022762;0.47349755084383066;0.32204121053476076;0.3753317502797954;0.26579237725956356;0.2500366938307269;0.234137134812115;0.042737583445924245;0.03465097898159362;0.16931566302745313;0.15890455866815228;0.4411373503143814;0.40393203250156595;0.3784426233787351;0.48228221380308955;0.4973528665629124;0.45765371598218374;0.35860746807094684;0.4069266181641793;0.4837784610870337;0.48230700152842665
0.412221412911541;0.46702768187449867;0.38185917315502754;0.07532109696726716;0.6151313466874176;0.39274352906172394;0.09331754944058643;0.6086620698999039;0.5567316069911146;0.7529094319548988;0.5894693469895906;0.28357930050998303;0.31500177114418526;0.49757280479294547;0.9124686175220966;0.046481163883105914;0.2567391408629791;0.0647887816837937;0.532004841207943;0.0900350462485913;0.3101931063768441;0.4076339699409997;0.38353737133291876;0.3883970832954258;0.19095416957246275;0.47894099422347514;0.21057846051524903;0.12439154047554066;0.08221967016255768;0.15490231243937289;0.4674842485351271;0.3153707695717776;0.3688243354294261;0.27065492400668445;0.25690811149076453;0.23256351984049037;0.04491995879300946;0.031077938885741306;0.17222440474123857;0.15959565804635872;0.44105323695666604;0.404339919668195;0.3790520105962154;0.4819296482224414;0.4967798678526235;0.4583163742503023;0.3584515798863175;0.4072449457765645;0.4820237764464792;0.482158335369388
0.6304567255623214;0.21916801189085203;0.5315190274440917;0.2851729780783978;0.2204310288315118;0.38988544027554706;0.052655881401185455;0.6191977406221854;0.4827048642249996;0.7007513054841197;0.034712359451300856;0.3882651954259761;0.32935271519474973;0.7182258910678796;0.8719562805710172;0.9065428097978925;0.25759505698940144;0.09967897504832335;0.5117831703053881;0.20311289349983858;0.34238043301682686;0.4205383206701738;0.39341741422595256;0.37747611415701604;0.16316652182971367;0.48258850063343145;0.24737816169891105;0.14512817776952874;0.10928958686046832;0.1494287481329457;0.45985863767231944;0.32187116272439587;0.3714131522750122;0.2570826845886287;0.238612742881121;0.2355552411705676;0.04177043145344948;0.024446769728620855;0.16956280308894575;0.15857537261686452;0.44083157231688763;0.4044430054415401;0.37906198742165875;0.4815026066731431;0.4967024881895182;0.4552971552332107;0.35984652179693166;0.4087441006635591;0.4823198826935709;0.4864591568416335
0.4122213863544397;0.467026049866738;0.635777187104319;0.12192408397727234;0.3383988340439099;0.44348957838026065;0.04224804127498695;0.5907419705752744;0.48293573220224956;0.763836701274041;0.10984059965138082;0.9596570658409558;0.5740085870394531;0.7679678350422474;0.5491529150084761;0.430280269154392;0.4121426394006346;0.1426735717984568;0.5098025080692283;0.1796431050773826;0.36434499701810646;0.40186765451358436;0.400252033294467;0.3750431901962215;0.1567370298025069;0.47872916471540816;0.2372968208340444;0.14682428755680924;0.12164871797120565;0.15504174551738;0.4621448836143686;0.3219652952134192;0.3729462296141341;0.26227372579632163;0.24052154533668177;0.23171790124344105;0.042159309583087695;0.02492256202146512;0.17038655503699987;0.1585458999867093;0.4409380767784081;0.4044636986420434;0.37959945409864565;0.4822684854497559;0.49636039532940873;0.45556978976623186;0.3583207137507461;0.4084004090085171;0.481155100009789;0.4863985213530534
0.4122213801629045;0.46702585752963655;0.5691003886100626;0.10404024341174532;0.274546421339549;0.4694410788891361;0.05856492030466065;0.16739761869198944;0.31799685144515444;0.3687968684758945;0.36654370347554904;0.36569793418214064;0.43780121191440174;0.37688348952537865;0.5318118689584613;0.48974451990642454;0.501208278498739;0.2774964271214204;0.4953242569792525;0.2043095592847819;0.4094151859740785;0.3561126107850597;0.45490274792528096;0.37736295157509403;0.1661114715958472;0.5016388232528181;0.24366165700241427;0.244978103251239;0.10585138431595828;0.9774680848749302;0.03226414784413295;0.13293218702493545;0.34653533769428796;0.21664488786189182;0.19873248207981203;0.24186497139068344;0.025012122768977775;0.0296429816986057;0.1706630067319314;0.16004990313064005;0.44096141631995467;0.40435559642560087;0.3789255304001853;0.48255537485959177;0.49700208408368873;0.45542359767958146;0.35831797527365733;0.40645156591180753;0.4838994495569621;0.4830227974470666
0.02909885679837515;0.3919014906327946;0.4102843910788518;0.24280551026114053;0.28842569594666767;0.5108682573130042;0.03549822523824132;0.9358232611380585;0.41338583728636125;0.3220283943224787;0.38879184433230407;0.4616648952964625;0.48570688929153977;0.22192553570175644;0.4578239311748616;0.49291606021186235;0.40281037873259845;0.16539253253447378;0.4982241713513934;0.25005026617014375;0.39848770713274484;0.4310992065690266;0.41606638807999735;0.36604963236284777;0.19161257259938244;0.4952271557710469;0.243412473623933;0.14945296462656665;0.09638279752502633;0.1698214410366428;0.4744960635430872;0.32600008359461463;0.376812120447765;0.26481266824513106;0.24915192547232515;0.23762456870740367;0.04366120707830141;0.029177847514299814;0.17024593867168922;0.15835597162878867;0.44085580839715177;0.40435684416765455;0.37869998731889865;0.4825106095085275;0.49684480126446373;0.4545318151327298;0.35892363457609633;0.406118275420554;0.483986912994708;0.4843126652953314
0.01454936106476315;0.5475830637555269;0.5161835128872254;0.14327216443125876;0.2911049863072127;0.4498804077722183;0.029167069804309588;0.902921664756693;0.41871489224404523;0.3192190294901933;0.3932544075659656;0.45119220225724943;0.4868351497383856;0.21141874177669673;0.4524643661712898;0.4947425064489479;0.404952003589984;0.19002873163685835;0.5005349188046057;0.2493590061929418;0.40144023417608954;0.4208066730973571;0.4143856162358112;0.3635413784283535;0.1868991289823987;0.49595834274638295;0.24113941521543533;0.14589280776759203;0.096950303943383;0.16775446486254406;0.47459681375019397;0.3274623991326279;0.3775310149760197;0.26717013676105505;0.24928749216008195;0.2362909815187458;0.043485169234269136;0.028973947304620586;0.1703883562154718;0.16045369238336885;0.44096290773599445;0.40425813638965624;0.37886271492184787;0.4824221970431296;0.4967880507744046;0.4546341439919259;0.3581281580049031;0.4060756355395948;0.4826559288681866;0.4831954807383121
0.029098856950409757;0.39190142796208116;0.4555316951038325;0.2531423126712554;0.28955711729258526;0.5116245982612566;0.03657919202471378;0.7393081120217839;0.21818362121366566;0.615370522982879;0.42236179531716866;0.9229488417274904;0.5684242829215429;0.2311208583619607;0.41864553696960394;0.48494408111820303;0.3663638867856899;0.1713997467960663;0.49705468551240695;0.255942203819348;0.39616237967591544;0.4372632021869555;0.41092041013556363;0.36278435792551705;0.18468459861902722;0.48884570624479773;0.24497519337422272;0.14534261773641421;0.09310937396952722;0.16547856128111332;0.4734946943949479;0.32564486223936023;0.3767727386046617;0.2640716884520343;0.24847736888404223;0.23769348495926523;0.04328979318445017;0.02761058966338933;0.171182933200914;0.15699353473857872;0.4409017227512177;0.4044985282169359;0.37886224351914355;0.4831463239371737;0.4961275619445498;0.45482611901934955;0.3588779111260217;0.40756275912208656;0.4837592544306361;0.4848123042687411
0.02909885656955241;0.3919015780029587;0.342430196178174;0.2273760891374686;0.28725270582721696;0.5127573287544823;0.03901895462481948;0.3974140324229989;0.563640813721886;0.23834050680737762;0.3806240364708031;0.4705021793228674;0.49532019730214144;0.4252751084372804;0.504598173352478;0.4790847654642413;0.3958868049758251;0.20294813944358622;0.4979105757226685;0.2351749991753153;0.41194730736198204;0.4283965377744399;0.4106470157302241;0.37320000346186927;0.18076550747613604;0.4974322855394118;0.2553047723305868;0.14574573619504466;0.09226963141511393;0.1666693860493403;0.47214989843595895;0.3208928909617805;0.3770955120344979;0.26212122169866864;0.24902087153105942;0.2370319158731243;0.04171934479816862;0.03146974148148396;0.1707445069950328;0.15889517949391252;0.4408669014502303;0.4042996736794305;0.3786883168935974;0.4825799907062726;0.49693545526915817;0.4544299138944741;0.359042981227813;0.405895927462809;0.48379550926802634;0.483865043537341
0.4122213996291155;0.46702668932286595;0.610602236488516;0.12022650107809635;0.5082217466632339;0.17459291465334642;0.10596834055442395;0.582683149537653;0.010331812605741397;0.3903647550250902;0.39713007859935756;0.9160109766045184;0.5736577232206859;0.1099344066350304;0.38034969992307044;0.4797211889560601;0.3568756779110673;0.21137343091390864;0.5157223943336248;0.22771456878458413;0.35076788671842224;0.3814714397421258;0.41508510216562894;0.36444453674049715;0.21000378765881905;0.4860152891518693;0.2376460115269521;0.14449807860064193;0.10369024336361124;0.14886189629389004;0.4755885337562136;0.32935906028304496;0.37416389476048456;0.27159501606427267;0.24926017005102788;0.2387299821842815;0.045026880080763006;0.030051694795141137;0.1710132776937618;0.1587345830744878;0.44106930670147165;0.40464530042961044;0.3786140296734948;0.4823158019500654;0.4954421588899875;0.456349456277818;0.3573775377716019;0.4057428095073975;0.4838173969967039;0.48158618898981925
0.029098857511288934;0.3919014778542028;0.43264898010789765;0.24802092979273294;0.30326000544415754;0.45565687011195566;0.04519990665545399;0.20675056824389215;0.3936415208736582;0.47928306659029585;0.35375321184768327;0.3310668081222159;0.32656325424236693;0.297262747771192;0.8582395929671036;0.06722360749648659;0.23385821825133404;0.1961131356972915;0.5013280438794884;0.241167870232931;0.4035709108136238;0.44960066006210836;0.3974341885078685;0.3693807296002445;0.17764503232401352;0.5064886386666283;0.2418560244367973;0.13289840710335277;0.09519168393757088;0.1541962914194528;0.4704591141047292;0.3200977141104283;0.37558661713351077;0.2620762414462243;0.25004006383395266;0.2353019829203871;0.04112925224994747;0.032483235247766175;0.17083096514846532;0.15935735762848466;0.4411200987040322;0.4040907003745636;0.37848325577274483;0.4822862423429509;0.49651159879681306;0.45693271747391107;0.35862794617326166;0.4077592613269436;0.48468011472127615;0.48264556399019015
0.41222140256263873;0.4670270204791216;0.49689215264485515;0.09688735067870141;0.5116909808979032;0.3810445652001012;0.08373731632077314;0.49472785024458266;0.3886781819451327;0.6508501170050414;0.1017760110992616;0.9524951780022397;0.6346118639459456;0.3395101886309887;0.432927389744723;0.45644735719789953;0.3264490957864326;0.43429760484151525;0.4951477119491341;0.2016931053681226;0.34093489234285573;0.3871862303403743;0.396282426486351;0.34355537151148396;0.16835265529804355;0.7201427551818274;0.976456765486778;0.2336293141157801;0.1413106938722046;0.15754013496670272;0.470035855528139;0.31887819716769633;0.375067876829112;0.2628484435224953;0.24138627258570386;0.23675783396022387;0.019549922958972354;0.006379883872289431;0.17146890944003282;0.15566349901502327;0.44098882877099094;0.4045425411784447;0.3788639176785637;0.4826727887820427;0.49594246189891206;0.4553894274921372;0.3569631724740094;0.4068946327098335;0.48347294770830695;0.483905985736358
0.014549360328220795;0.5475834307531051;0.24505914136598123;0.08150195705943217;0.28741302533468294;0.4504060645357766;0.028878178807913872;0.39508325642456504;0.7207029343171816;0.3797082429777237;0.934930109275559;0.38793480180487483;0.4820150570530421;0.3246597406195662;0.4728884699995825;0.49670738136872045;0.3698014747611859;0.1779976666333838;0.5145683967640525;0.157535225738622;0.3923188036204163;0.42898779059693676;0.3989856899143557;0.382283337009916;0.18884105143452456;0.49328424398859655;0.24518943398979787;0.12706006847420798;0.03175654234067572;0.17875703261271594;0.4743299106322458;0.3188664378178183;0.3771080466116699;0.266762933768669;0.25978564088319767;0.23661130717003337;0.04302873553864004;0.03440427868549621;0.17195254060154527;0.16132441238910306;0.4409208421227238;0.4039499858592405;0.37878670652255814;0.4829764298384969;0.497243408765247;0.4542930258055389;0.35887933278146783;0.40557926052006665;0.4821280633662574;0.48153292054181845
0.02909885701461093;0.3919013929519138;0.4779081039458641;0.258379484814239;0.28998432886201597;0.512625059433257;0.0350035204718956;0.3930601062864537;0.5637579033289173;0.23249478092099868;0.3809384753255477;0.46303814424178713;0.4867534465653764;0.42867905525771266;0.5045429731494252;0.4795124787896105;0.3891188703090555;0.23459142088005158;0.4934632066968945;0.23141794617425712;0.41313427612457904;0.42839631904578657;0.41221192844093796;0.3710438907692691;0.17356971276824973;0.4996650779659689;0.25596401105400096;0.14592068969537308;0.09013750532240417;0.16537851408989954;0.47155395460854677;0.32127683280555963;0.37571903399410617;0.2619553624544545;0.24831241459594786;0.23737382220282036;0.04210160058556451;0.02916643937804321;0.1707433853385259;0.15926322069868407;0.44088175518641876;0.40435006364710274;0.3787953944573185;0.48252052123905076;0.4966416404457314;0.45437854292342295;0.3589668616117323;0.4062468579817847;0.48445533132557594;0.48376952109936006
0.014549360863555544;0.5475830869809764;0.4937203391566497;0.1380309154764327;0.2890064517638985;0.4525744877508386;0.20562256681970767;0.38292768231835594;0.6082644235530688;0.2595230478300835;0.38687974880264353;0.46724110208561304;0.49922076706359575;0.4257002434088587;0.4927682393556535;0.4759482339217366;0.3733790304474126;0.21448111144488968;0.5111886147711884;0.2771308979199724;0.1911351629621021;0.22934145071265627;0.37596666769341475;0.3836281379712299;0.17208607216014876;0.4983714686010422;0.25643314952873;0.13905669953038666;0.09273576331905227;0.16620768153493376;0.47982091895994533;0.3168192261478433;0.37290272560593124;0.2638029009858407;0.2485691233838748;0.2368891632183155;0.04492907719654293;0.031221614765509706;0.1720819637548231;0.16211829088469396;0.44070129200674274;0.40371949427893183;0.3788162224265611;0.4824738173301277;0.4959410434532488;0.45537162535794035;0.35875890621493406;0.40545522152632085;0.4814137198584549;0.48171327467193925
0.029098863041269185;0.3919016739277862;0.4771040755088739;0.26010861889038234;0.36006576156203773;0.43549341540359066;0.3528200057597385;0.23404758102870812;0.4116547343163218;0.5080997947779807;0.3628882814554273;0.1367498859856882;0.9233018912395793;0.4793923586604081;0.40080092135998546;0.4655704695044437;0.32472997216775223;0.2304044616176651;0.4940411143079705;0.265773310422378;0.328160065722983;0.3736558572491209;0.3911026452591342;0.3803147768735547;0.17873299464802817;0.48985582212337614;0.22777095847295398;0.13276606263965537;0.09389662254177181;0.1564402720219214;0.4722663059757269;0.3192237871295845;0.37296973332774114;0.25836185653841437;0.25045291510177564;0.23964959064824212;0.04134564416195449;0.03305555317365029;0.17249542128479137;0.16029961671741552;0.44097323211728906;0.40424898927488123;0.3789578523050661;0.4827694073022074;0.49519283519794655;0.4557143665986661;0.3586638904245394;0.4037647051946588;0.48325914007766096;0.4841721991676331
