customerid;edad;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_ IDI - ORO MUSHIN;bank_branch_clients_17, SANUSI FAFUNWA STREET, VICTORIA ISLAND, LAGOS;bank_branch_clients_40,SAPELE ROAD ,OPPOSITE DUMAZ JUNCTION BENIN CITY EDO STATE.;bank_branch_clients_ABEOKUTA;bank_branch_clients_ABULE EGBA;bank_branch_clients_ACCESS BANK PLC, CHALLENGE ROUNDABOUT IBADAN, OYO STATE.;bank_branch_clients_ADEOLA HOPEWELL;bank_branch_clients_AJOSE ADEOGUN;bank_branch_clients_AKURE BRANCH;bank_branch_clients_AKUTE;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_BOSSO ROAD, MINNA;bank_branch_clients_DUGBE,IBADAN;bank_branch_clients_GBAGADA;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_LAGOS;bank_branch_clients_LEKKI EPE;bank_branch_clients_MAFOLUKU;bank_branch_clients_MUSHIN BRANCH;bank_branch_clients_OAU ILE IFE;bank_branch_clients_OBA ADEBIMPE;bank_branch_clients_OBA AKRAN;bank_branch_clients_OBA AKRAN BERGER PAINT;bank_branch_clients_OGBA;bank_branch_clients_OGUDU, OJOTA;bank_branch_clients_OJUELEGBA;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_PLOT 999C DANMOLE STREET, ADEOLA ODEKU, VICTORIA ISLAND, LAGOS;bank_branch_clients_RING ROAD;bank_branch_clients_STERLING BANK PLC 102, IJU ROAD, IFAKO BRANCH;bank_branch_clients_TINCAN;bank_branch_clients_TRANS AMADI;bank_branch_clients_UNKNOWN;bank_branch_clients_WHARF ROAD, APAPA;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN
8a858e6b5d1885ce015d1894c8620d20;41;2;10000.0;13000.0;30;1;1.0;0.0;1.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a858e0d5aa8e240015aa8e8c383070d;32;4;20000.0;24500.0;30;0;3.0;0.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e495bf8527e015bf8a5de842da2;33;2;10000.0;13000.0;30;0;1.0;1.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fcc5ab942ce015ac02f026e2d48;28;5;10000.0;13000.0;30;0;4.0;2.0;0.0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fd35b441894015b4420f53b0fcb;45;2;10000.0;11500.0;15;0;1.0;0.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fe05cac0c84015cac4f5c9a28b2;41;3;10000.0;13000.0;30;1;2.0;2.0;2.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fd05bfd7d3c015c0239684a5349;35;2;10000.0;13000.0;30;0;1.0;1.0;0.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f265cfa1a64015cffd360cf3f7b;44;2;10000.0;11500.0;15;0;1.0;0.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f3159f585d30159f87d1a2877db;37;9;30000.0;34500.0;30;0;8.0;0.0;0.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f965bc8e421015bcc66b05e5967;39;3;20000.0;24500.0;30;1;2.0;1.0;2.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a8589d7548fb3a801549a62a32e3d5a;43;7;10000.0;11500.0;15;0;6.0;6.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858970548359cc0154866750a97482;27;13;15000.0;17250.0;30;0;12.0;8.0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
8a858f8e5c5f46fc015c633244a35e89;37;2;10000.0;13000.0;30;1;1.0;1.0;1.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a8589d754be350e0154bea33f411c02;33;4;10000.0;13000.0;30;0;3.0;3.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
8a858eee58727169015877060b15540c;37;9;20000.0;22250.0;15;0;8.0;1.0;0.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e0156b782a10156b81770b82e07;30;13;30000.0;33000.0;30;0;12.0;4.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
8a858ff35c63d750015c63dbb45e027c;49;2;10000.0;13000.0;30;1;1.0;0.0;1.0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858970548359cc0154856f47c73b81;31;13;10000.0;11500.0;30;0;12.0;3.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
8a858f3355ae6a610155c583cc8e034d;33;5;20000.0;24500.0;30;0;4.0;1.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a8588dd54be35520154c92031650de4;29;3;10000.0;13000.0;30;0;2.0;2.0;0.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fc45c21da6f015c3087c36d6234;40;2;10000.0;13000.0;30;1;1.0;1.0;1.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f2e5cd09481015cd3d378cd0b38;30;2;10000.0;11500.0;15;0;1.0;1.0;0.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f2c59cb2d550159cb54fa96143e;36;7;30000.0;34500.0;30;0;6.0;5.0;0.0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858eda552adcc201554a43790937ed;38;3;10000.0;13000.0;30;0;2.0;2.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a85892854be331a0154c4bf71841892;43;2;10000.0;13000.0;30;0;1.0;1.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
8a858f345ad253d6015ad260db8c0a81;45;2;10000.0;11500.0;15;0;1.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f295c8d307f015c9cee64412197;32;2;10000.0;11500.0;15;1;1.0;1.0;1.0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f7057b918e40157bd8c8a8e6ec1;51;2;10000.0;13000.0;30;0;1.0;0.0;0.0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
8a858ea55ac1546c015ac2b3547711f0;36;5;15000.0;16687.5;15;0;4.0;3.0;0.0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1
8a858f565b683b56015b7357f31e7569;44;3;10000.0;13000.0;30;1;2.0;1.0;2.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f305c8dd672015c97a940a24715;27;2;10000.0;13000.0;30;0;1.0;0.0;0.0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e625c8d993a015c9bf9278c32f7;35;3;20000.0;24000.0;30;0;2.0;0.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f005b396e23015b3977901b0c51;47;4;20000.0;24500.0;30;0;3.0;1.0;0.0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e6458625423015864d7a62e6785;33;9;25000.0;28750.0;30;0;8.0;5.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f03582604ff01582a09d5a32c12;33;17;40000.0;42000.0;30;0;16.0;5.0;0.0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
8a858fe55b013a0b015b0b5996ce4111;36;2;10000.0;11500.0;15;0;1.0;0.0;0.0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f98560bbe1101560db94d740f06;39;6;10000.0;13000.0;30;0;5.0;4.0;0.0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1
8a858e3654e2a8240154e9fa08b9171e;37;7;30000.0;34500.0;30;0;6.0;4.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858fa859a7641e0159a9122c3c61b5;43;5;20000.0;24500.0;30;0;4.0;1.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f585cf9d48b015cf9ee030e10ad;32;2;10000.0;11500.0;15;0;1.0;0.0;0.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a858eab5cf9c4c8015d03737a977738;28;2;10000.0;13000.0;30;1;1.0;0.0;1.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
8a858f265c2187bd015c21d5f78413fc;39;2;10000.0;13000.0;30;0;1.0;1.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a858f565b683b56015b77d6c4b14751;36;5;20000.0;24500.0;30;1;4.0;1.0;4.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858eb55b24c7b8015b24d6095c0c46;31;7;30000.0;34500.0;30;0;6.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e875cfa37f5015d0d0f292e04c9;31;2;10000.0;13000.0;30;0;1.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a8588fd53c244bc0153c77b6b9e691b;37;9;30000.0;39000.0;60;0;8.0;4.0;0.0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
8a858f975c4582c4015c5379bebc030a;37;3;10000.0;13000.0;30;1;2.0;0.0;2.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e875b910dfe015b9a75f78739f7;36;6;30000.0;34500.0;30;1;5.0;1.0;5.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f2e5c699f3a015c7405e386784e;35;2;10000.0;13000.0;30;0;1.0;1.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e9b5bcf8546015bd34d1f801a05;36;4;15000.0;18375.0;30;0;3.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e475c127bce015c1715ca853ccf;33;3;10000.0;13000.0;30;0;2.0;1.0;0.0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e345bd96da8015be325004232e3;42;4;15000.0;18375.0;30;0;3.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f535908095c01592c4a9576186c;34;7;30000.0;34500.0;30;0;6.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a858ea555d9e6020155efaba6540a82;50;11;40000.0;44000.0;30;0;10.0;3.0;0.0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
8a858e905a8fc7af015a903b5fb63073;37;6;10000.0;13000.0;30;0;5.0;1.0;0.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
8a858f7d5578012a015579e9cfd56f51;38;7;30000.0;34500.0;30;0;6.0;1.0;0.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f4f59f4ed130159f50d47b117a0;37;4;10000.0;13000.0;30;0;3.0;2.0;0.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e8f5d41c974015d464347443fae;43;2;10000.0;11500.0;15;1;1.0;0.0;1.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f965bb63a25015bbb3c90f07658;33;2;10000.0;13000.0;30;1;1.0;0.0;1.0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f1f5c834d4f015c872619d66fd2;28;2;10000.0;13000.0;30;1;1.0;1.0;1.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858966538deb19015391420fe01f59;34;6;10000.0;11500.0;15;0;5.0;3.0;0.0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858edc59e0d8f70159eba2590759b5;38;6;15000.0;17250.0;30;0;5.0;1.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e345bd96da8015bdaa8f56d42c1;29;2;10000.0;13000.0;30;1;1.0;0.0;1.0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a85896653f0fed20154065bbe063ff7;37;16;40000.0;48000.0;60;0;15.0;4.0;0.0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
8a858eb4588604f70158863ec5720ce8;40;5;10000.0;13000.0;30;0;4.0;2.0;0.0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858f7c5be8dc45015be8e136700347;40;3;10000.0;11500.0;15;0;2.0;1.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
8a858e245a4f0e47015a5adda94f4429;40;7;30000.0;34500.0;30;0;6.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
